Date,Actual,ARIMA_Forecast
2021-03-30,0.0439619868792435,0.042270817726008984
2021-03-30,0.0439619868792435,0.04227081772516769
2021-03-31,0.0462078369280592,0.042270809291597364
2021-03-31,0.0462078369280592,0.04227080929138288
2021-04-01,0.045778268651652,0.04227080929170099
2021-04-01,0.045778268651652,0.04227080929170098
2021-04-05,0.0478148996930412,0.042270809291563065
2021-04-05,0.0478148996930412,0.04227080929156306
2021-04-06,0.0478545174422157,0.04227080929156307
2021-04-06,0.0478545174422157,0.04227080929156307
2021-04-07,0.0464191464391567,0.04227080929156307
2021-04-07,0.0464191464391567,0.04227080929156307
2021-04-08,0.0473109546688263,0.04227080929156307
2021-04-08,0.0473109546688263,0.04227080929156307
2021-04-09,0.0468396813214666,0.04227080929156307
2021-04-09,0.0468396813214666,0.04227080929156307
2021-04-12,0.0485746370918552,0.04227080929156307
2021-04-12,0.0485746370918552,0.04227080929156307
2021-04-13,0.052768842925828,0.04227080929156307
2021-04-13,0.052768842925828,0.04227080929156307
2021-04-14,0.0506772987758328,0.04227080929156307
2021-04-14,0.0506772987758328,0.04227080929156307
2021-04-15,0.0511374545892101,0.04227080929156307
2021-04-15,0.0511374545892101,0.04227080929156307
2021-04-16,0.0512020979264704,0.04227080929156307
2021-04-16,0.0512020979264704,0.04227080929156307
2021-04-19,0.0494539341184284,0.04227080929156307
2021-04-19,0.0494539341184284,0.04227080929156307
2021-04-20,0.0497569935128641,0.04227080929156307
2021-04-20,0.0497569935128641,0.04227080929156307
2021-04-21,0.0515037668336851,0.04227080929156307
2021-04-21,0.0515037668336851,0.04227080929156307
2021-04-22,0.0498056510199219,0.04227080929156307
2021-04-22,0.0498056510199219,0.04227080929156307
2021-04-23,0.0504805877896098,0.04227080929156307
2021-04-23,0.0504805877896098,0.04227080929156307
2021-04-26,0.0510922717092585,0.04227080929156307
2021-04-26,0.0510922717092585,0.04227080929156307
2021-04-27,0.048766482963751,0.04227080929156307
2021-04-27,0.048766482963751,0.04227080929156307
2021-04-28,0.0480477538013325,0.04227080929156307
2021-04-28,0.0480477538013325,0.04227080929156307
2021-04-29,0.0468382908342456,0.04227080929156307
2021-04-29,0.0468382908342456,0.04227080929156307
2021-04-30,0.0490931774590516,0.04227080929156307
2021-04-30,0.0490931774590516,0.04227080929156307
2021-05-03,0.0473874155565191,0.04227080929156307
2021-05-03,0.0473874155565191,0.04227080929156307
2021-05-04,0.0466019589169552,0.04227080929156307
2021-05-04,0.0466019589169552,0.04227080929156307
2021-05-05,0.0464170622992716,0.04227080929156307
2021-05-05,0.0464170622992716,0.04227080929156307
2021-05-06,0.0459026902118454,0.04227080929156307
2021-05-06,0.0459026902118454,0.04227080929156307
2021-05-07,0.0465164614532721,0.04227080929156307
2021-05-07,0.0465164614532721,0.04227080929156307
2021-05-10,0.0435046120403083,0.04227080929156307
2021-05-10,0.0435046120403083,0.04227080929156307
2021-05-11,0.0426816217914551,0.04227080929156307
2021-05-11,0.0426816217914551,0.04227080929156307
2021-05-12,0.0407833171824697,0.04227080929156307
2021-05-12,0.0407833171824697,0.04227080929156307
2021-05-13,0.0395182442722198,0.04227080929156307
2021-05-13,0.0395182442722198,0.04227080929156307
2021-05-14,0.0407728901192584,0.04227080929156307
2021-05-14,0.0407728901192584,0.04227080929156307
2021-05-17,0.0398755231225975,0.04227080929156307
2021-05-17,0.0398755231225975,0.04227080929156307
2021-05-18,0.0399478125486271,0.04227080929156307
2021-05-18,0.0399478125486271,0.04227080929156307
2021-05-19,0.0389461812836385,0.04227080929156307
2021-05-19,0.0389461812836385,0.04227080929156307
2021-05-20,0.0405671425570451,0.04227080929156307
2021-05-20,0.0405671425570451,0.04227080929156307
2021-05-21,0.0401570347379465,0.04227080929156307
2021-05-21,0.0401570347379465,0.04227080929156307
2021-05-24,0.0419336987611806,0.04227080929156307
